,State,Time,Command,Volts,Psi
4517,Closed,64.5330,1.0000,3.5010,75.0250
4518,Closed,64.5470,1.0000,3.4980,74.9500
4519,Closed,64.5610,1.0000,3.5010,75.0250
4520,Closed,64.5760,1.0000,3.4980,74.9500
4521,Closed,64.5900,1.0000,3.4980,74.9500
4522,Closed,64.6040,1.0000,3.4980,74.9500
4523,Closed,64.6190,1.0000,3.4950,74.8750
4524,Closed,64.6330,1.0000,3.4950,74.8750
4525,Closed,64.6470,1.0000,3.4950,74.8750
4526,Closed,64.6610,1.0000,3.4920,74.8000
4527,Closed,64.6760,1.0000,3.4950,74.8750
4528,Closed,64.6900,1.0000,3.4950,74.8750
4529,Closed,64.7040,1.0000,3.4920,74.8000
4530,Closed,64.7190,1.0000,3.4950,74.8750
4531,Closed,64.7330,1.0000,3.4920,74.8000
4532,Closed,64.7470,1.0000,3.4920,74.8000
4533,Closed,64.7610,1.0000,3.4920,74.8000
4534,Closed,64.7760,1.0000,3.4890,74.7250
4535,Closed,64.7900,1.0000,3.4920,74.8000
4536,Closed,64.8040,1.0000,3.4890,74.7250
4537,Closed,64.8190,1.0000,3.4890,74.7250
4538,Closed,64.8330,1.0000,3.4890,74.7250
4539,Closed,64.8470,1.0000,3.4920,74.8000
4540,Closed,64.8610,1.0000,3.4860,74.6500
4541,Closed,64.8760,1.0000,3.4860,74.6500
4542,Closed,64.8900,1.0000,3.4890,74.7250
4543,Closed,64.9040,1.0000,3.4860,74.6500
4544,Closed,64.9190,1.0000,3.4860,74.6500
4545,Closed,64.9330,1.0000,3.4860,74.6500
4546,Closed,64.9470,1.0000,3.4860,74.6500
4547,Closed,64.9610,1.0000,3.4860,74.6500
4548,Closed,64.9760,1.0000,3.4770,74.4250
4549,Closed,64.9900,1.0000,3.4860,74.6500
4550,Closed,65.0040,1.0000,3.4860,74.6500
4551,Closed,65.0190,1.0000,3.4860,74.6500
4552,Closed,65.0330,1.0000,3.4830,74.5750
4553,Closed,65.0470,1.0000,3.4830,74.5750
4554,Closed,65.0610,1.0000,3.4860,74.6500
4555,Closed,65.0760,1.0000,3.4830,74.5750
4556,Closed,65.0900,1.0000,3.4830,74.5750
4557,Closed,65.1040,1.0000,3.4830,74.5750
4558,Closed,65.1190,1.0000,3.4830,74.5750
4559,Closed,65.1330,1.0000,3.4830,74.5750
4560,Closed,65.1470,1.0000,3.4800,74.5000
4561,Closed,65.1610,1.0000,3.4860,74.6500
4562,Closed,65.1760,1.0000,3.4860,74.6500
4563,Closed,65.1900,1.0000,3.4860,74.6500
4564,Closed,65.2040,1.0000,3.4860,74.6500
4565,Closed,65.2190,1.0000,3.4830,74.5750
4566,Closed,65.2330,1.0000,3.4860,74.6500
4567,Closed,65.2470,1.0000,3.4860,74.6500
4568,Closed,65.2610,1.0000,3.4860,74.6500
4569,Closed,65.2760,1.0000,3.4890,74.7250
4570,Closed,65.2900,1.0000,3.4860,74.6500
4571,Closed,65.3040,1.0000,3.4890,74.7250
4572,Closed,65.3190,1.0000,3.4860,74.6500
4573,Closed,65.3330,1.0000,3.4860,74.6500
4574,Closed,65.3470,1.0000,3.4890,74.7250
4575,Closed,65.3610,1.0000,3.4860,74.6500
4576,Closed,65.3760,1.0000,3.4890,74.7250
4577,Closed,65.3900,1.0000,3.4860,74.6500
4578,Closed,65.4040,1.0000,3.4860,74.6500
4579,Closed,65.4190,1.0000,3.4890,74.7250
4580,Closed,65.4330,1.0000,3.4890,74.7250
4581,Closed,65.4470,1.0000,3.4920,74.8000
4582,Closed,65.4610,1.0000,3.4890,74.7250
4583,Closed,65.4760,1.0000,3.4860,74.6500
4584,Closed,65.4900,1.0000,3.4830,74.5750
4585,Closed,65.5040,1.0000,3.4890,74.7250
4586,Closed,65.5190,1.0000,3.4890,74.7250
4587,Closed,65.5330,1.0000,3.4860,74.6500
4588,Closed,65.5470,1.0000,3.4890,74.7250
4589,Closed,65.5610,1.0000,3.4890,74.7250
4590,Closed,65.5760,1.0000,3.4920,74.8000
4591,Closed,65.5900,1.0000,3.4920,74.8000
4592,Closed,65.6040,1.0000,3.4920,74.8000
4593,Closed,65.6190,1.0000,3.4920,74.8000
4594,Closed,65.6330,1.0000,3.4860,74.6500
4595,Closed,65.6470,1.0000,3.4890,74.7250
4596,Closed,65.6610,1.0000,3.4890,74.7250
4597,Closed,65.6760,1.0000,3.4890,74.7250
4598,Closed,65.6900,1.0000,3.4920,74.8000
4599,Closed,65.7040,1.0000,3.4890,74.7250
4600,Closed,65.7190,1.0000,3.4920,74.8000
4601,Closed,65.7330,1.0000,3.4950,74.8750
4602,Closed,65.7470,1.0000,3.4920,74.8000
4603,Closed,65.7610,1.0000,3.4920,74.8000
4604,Closed,65.7760,1.0000,3.4890,74.7250
4605,Closed,65.7900,1.0000,3.4890,74.7250
4606,Closed,65.8040,1.0000,3.4890,74.7250
4607,Closed,65.8190,1.0000,3.4890,74.7250
4608,Closed,65.8330,1.0000,3.4920,74.8000
4609,Closed,65.8470,1.0000,3.4830,74.5750
4610,Closed,65.8610,1.0000,3.4920,74.8000
4611,Closed,65.8760,1.0000,3.4830,74.5750
4612,Closed,65.8900,1.0000,3.4860,74.6500
4613,Closed,65.9040,1.0000,3.4830,74.5750
4614,Closed,65.9190,1.0000,3.4890,74.7250
4615,Closed,65.9330,1.0000,3.4830,74.5750
4616,Closed,65.9470,1.0000,3.4890,74.7250
4617,Closed,65.9610,1.0000,3.4830,74.5750
4618,Closed,65.9760,1.0000,3.4890,74.7250
4619,Closed,65.9900,1.0000,3.4860,74.6500
4620,Closed,66.0040,1.0000,3.4860,74.6500
4621,Closed,66.0190,1.0000,3.4860,74.6500
4622,Closed,66.0330,1.0000,3.4860,74.6500
4623,Closed,66.0470,1.0000,3.4890,74.7250
4624,Closed,66.0610,1.0000,3.4890,74.7250
4625,Closed,66.0760,1.0000,3.4890,74.7250
4626,Closed,66.0900,1.0000,3.4890,74.7250
4627,Closed,66.1040,1.0000,3.4890,74.7250
4628,Closed,66.1190,1.0000,3.4890,74.7250
4629,Closed,66.1330,1.0000,3.4890,74.7250
4630,Closed,66.1470,1.0000,3.4890,74.7250
4631,Closed,66.1610,1.0000,3.4860,74.6500
4632,Closed,66.1760,1.0000,3.4890,74.7250
4633,Closed,66.1900,1.0000,3.4860,74.6500
4634,Closed,66.2040,1.0000,3.4860,74.6500
4635,Closed,66.2190,1.0000,3.4830,74.5750
4636,Closed,66.2330,1.0000,3.4830,74.5750
4637,Closed,66.2470,1.0000,3.4860,74.6500
4638,Closed,66.2610,1.0000,3.4830,74.5750
4639,Closed,66.2760,1.0000,3.4830,74.5750
4640,Closed,66.2900,1.0000,3.4860,74.6500
4641,Closed,66.3040,1.0000,3.4800,74.5000
4642,Closed,66.3190,1.0000,3.4770,74.4250
4643,Closed,66.3330,1.0000,3.4830,74.5750
4644,Closed,66.3470,1.0000,3.4830,74.5750
4645,Closed,66.3610,1.0000,3.4830,74.5750
4646,Closed,66.3760,1.0000,3.4830,74.5750
4647,Closed,66.3900,1.0000,3.4830,74.5750
4648,Closed,66.4040,1.0000,3.4830,74.5750
4649,Closed,66.4190,1.0000,3.4830,74.5750
4650,Closed,66.4330,1.0000,3.4830,74.5750
4651,Closed,66.4470,1.0000,3.4860,74.6500
4652,Closed,66.4610,1.0000,3.4860,74.6500
4653,Closed,66.4760,1.0000,3.4830,74.5750
4654,Closed,66.4900,1.0000,3.4860,74.6500
4655,Closed,66.5040,1.0000,3.4860,74.6500
4656,Closed,66.5190,1.0000,3.4860,74.6500
4657,Closed,66.5330,1.0000,3.4860,74.6500
4658,Closed,66.5470,1.0000,3.4860,74.6500
4659,Closed,66.5610,1.0000,3.4890,74.7250
4660,Closed,66.5760,1.0000,3.4890,74.7250
4661,Closed,66.5900,1.0000,3.4890,74.7250
4662,Closed,66.6040,1.0000,3.4890,74.7250
4663,Closed,66.6190,1.0000,3.4890,74.7250
4664,Closed,66.6330,1.0000,3.4890,74.7250
4665,Closed,66.6470,1.0000,3.4890,74.7250
4666,Closed,66.6620,1.0000,3.4890,74.7250
4667,Closed,66.6760,1.0000,3.4890,74.7250
4668,Closed,66.6900,1.0000,3.4860,74.6500
4669,Closed,66.7040,1.0000,3.4890,74.7250
4670,Closed,66.7190,1.0000,3.4860,74.6500
4671,Closed,66.7330,1.0000,3.4890,74.7250
4672,Closed,66.7470,1.0000,3.4890,74.7250
4673,Closed,66.7620,1.0000,3.4890,74.7250
4674,Closed,66.7760,1.0000,3.4920,74.8000
4675,Closed,66.7900,1.0000,3.4890,74.7250
4676,Closed,66.8040,1.0000,3.4920,74.8000
4677,Closed,66.8190,1.0000,3.4890,74.7250
4678,Closed,66.8330,1.0000,3.4890,74.7250
4679,Closed,66.8470,1.0000,3.4920,74.8000
4680,Closed,66.8620,1.0000,3.4920,74.8000
4681,Closed,66.8760,1.0000,3.4920,74.8000
4682,Closed,66.8900,1.0000,3.4920,74.8000
4683,Closed,66.9040,1.0000,3.4950,74.8750
4684,Closed,66.9190,1.0000,3.4950,74.8750
4685,Closed,66.9330,1.0000,3.4920,74.8000
4686,Closed,66.9470,1.0000,3.4920,74.8000
4687,Closed,66.9620,1.0000,3.4920,74.8000
4688,Closed,66.9760,1.0000,3.4920,74.8000
4689,Closed,66.9900,1.0000,3.4920,74.8000
4690,Closed,67.0040,1.0000,3.4920,74.8000
4691,Closed,67.0190,1.0000,3.4920,74.8000
4692,Closed,67.0330,1.0000,3.4920,74.8000
4693,Closed,67.0470,1.0000,3.4920,74.8000
4694,Closed,67.0620,1.0000,3.4920,74.8000
4695,Closed,67.0760,1.0000,3.4920,74.8000
4696,Closed,67.0900,1.0000,3.4920,74.8000
4697,Closed,67.1040,1.0000,3.4920,74.8000
4698,Closed,67.1190,1.0000,3.4920,74.8000
4699,Closed,67.1330,1.0000,3.4920,74.8000
4700,Closed,67.1470,1.0000,3.4920,74.8000
4701,Closed,67.1620,1.0000,3.4920,74.8000
4702,Closed,67.1760,1.0000,3.4950,74.8750
4703,Closed,67.1900,1.0000,3.4950,74.8750
4704,Closed,67.2040,1.0000,3.4920,74.8000
4705,Closed,67.2190,1.0000,3.4950,74.8750
4706,Closed,67.2330,1.0000,3.4950,74.8750
4707,Closed,67.2470,1.0000,3.4950,74.8750
4708,Closed,67.2620,1.0000,3.4950,74.8750
4709,Closed,67.2760,1.0000,3.4950,74.8750
4710,Closed,67.2900,1.0000,3.4950,74.8750
4711,Closed,67.3040,1.0000,3.4950,74.8750
4712,Closed,67.3190,1.0000,3.4950,74.8750
4713,Closed,67.3330,1.0000,3.4950,74.8750
4714,Closed,67.3470,1.0000,3.4950,74.8750
4715,Closed,67.3620,1.0000,3.4950,74.8750
4716,Closed,67.3760,1.0000,3.4950,74.8750
4717,Closed,67.3900,1.0000,3.4950,74.8750
4718,Closed,67.4040,1.0000,3.4950,74.8750
4719,Closed,67.4190,1.0000,3.4950,74.8750
4720,Closed,67.4330,1.0000,3.4950,74.8750
4721,Closed,67.4470,1.0000,3.4950,74.8750
4722,Closed,67.4620,1.0000,3.4980,74.9500
4723,Closed,67.4760,1.0000,3.4980,74.9500
4724,Closed,67.4900,1.0000,3.4950,74.8750
4725,Closed,67.5040,1.0000,3.5010,75.0250
4726,Closed,67.5190,1.0000,3.4950,74.8750
4727,Closed,67.5330,1.0000,3.4980,74.9500
4728,Closed,67.5470,1.0000,3.4980,74.9500
4729,Closed,67.5620,1.0000,3.4980,74.9500
4730,Closed,67.5760,1.0000,3.5010,75.0250
4731,Closed,67.5900,1.0000,3.4980,74.9500
4732,Closed,67.6040,1.0000,3.5010,75.0250
4733,Closed,67.6190,1.0000,3.4980,74.9500
4734,Closed,67.6330,1.0000,3.4980,74.9500
4735,Closed,67.6470,1.0000,3.5010,75.0250
4736,Closed,67.6620,1.0000,3.4980,74.9500
4737,Closed,67.6760,1.0000,3.5010,75.0250
4738,Closed,67.6900,1.0000,3.5010,75.0250
4739,Closed,67.7040,1.0000,3.5010,75.0250
4740,Closed,67.7190,1.0000,3.5010,75.0250
4741,Closed,67.7330,1.0000,3.4980,74.9500
4742,Closed,67.7470,1.0000,3.5010,75.0250
4743,Closed,67.7620,1.0000,3.4980,74.9500
4744,Closed,67.7760,1.0000,3.5010,75.0250
4745,Closed,67.7900,1.0000,3.5010,75.0250
4746,Closed,67.8040,1.0000,3.5010,75.0250
4747,Closed,67.8190,1.0000,3.5010,75.0250
4748,Closed,67.8330,1.0000,3.4980,74.9500
4749,Closed,67.8470,1.0000,3.5010,75.0250
4750,Closed,67.8620,1.0000,3.4980,74.9500
4751,Closed,67.8760,1.0000,3.5010,75.0250
4752,Closed,67.8900,1.0000,3.5010,75.0250
4753,Closed,67.9040,1.0000,3.5010,75.0250
4754,Closed,67.9190,1.0000,3.5010,75.0250
4755,Closed,67.9330,1.0000,3.5010,75.0250
4756,Closed,67.9470,1.0000,3.5010,75.0250
4757,Closed,67.9620,1.0000,3.5010,75.0250
4758,Closed,67.9760,1.0000,3.4980,74.9500
4759,Closed,67.9900,1.0000,3.5010,75.0250
4760,Closed,68.0040,1.0000,3.4980,74.9500
4761,Closed,68.0190,1.0000,3.4980,74.9500
4762,Closed,68.0330,1.0000,3.5010,75.0250
4763,Closed,68.0470,1.0000,3.4950,74.8750
4764,Closed,68.0620,1.0000,3.4980,74.9500
4765,Closed,68.0760,1.0000,3.4950,74.8750
4766,Closed,68.0900,1.0000,3.4950,74.8750
4767,Closed,68.1040,1.0000,3.4980,74.9500
4768,Closed,68.1190,1.0000,3.4950,74.8750
4769,Closed,68.1330,1.0000,3.4980,74.9500
4770,Closed,68.1470,1.0000,3.4950,74.8750
4771,Closed,68.1620,1.0000,3.4980,74.9500
4772,Closed,68.1760,1.0000,3.4980,74.9500
4773,Closed,68.1900,1.0000,3.4980,74.9500
4774,Closed,68.2040,1.0000,3.4980,74.9500
4775,Closed,68.2190,1.0000,3.4980,74.9500
4776,Closed,68.2330,1.0000,3.4980,74.9500
4777,Closed,68.2470,1.0000,3.4980,74.9500
4778,Closed,68.2620,1.0000,3.4980,74.9500
4779,Closed,68.2760,1.0000,3.4980,74.9500
4780,Closed,68.2900,1.0000,3.4980,74.9500
4781,Closed,68.3040,1.0000,3.4950,74.8750
4782,Closed,68.3190,1.0000,3.4950,74.8750
4783,Closed,68.3330,1.0000,3.4950,74.8750
4784,Closed,68.3470,1.0000,3.4950,74.8750
4785,Closed,68.3620,1.0000,3.4950,74.8750
4786,Closed,68.3760,1.0000,3.4980,74.9500
4787,Closed,68.3900,1.0000,3.4950,74.8750
4788,Closed,68.4040,1.0000,3.4950,74.8750
4789,Closed,68.4190,1.0000,3.4920,74.8000
4790,Closed,68.4330,1.0000,3.4920,74.8000
4791,Closed,68.4470,1.0000,3.4920,74.8000
4792,Closed,68.4620,1.0000,3.4920,74.8000
4793,Closed,68.4760,1.0000,3.4920,74.8000
4794,Closed,68.4900,1.0000,3.4920,74.8000
4795,Closed,68.5040,1.0000,3.4920,74.8000
4796,Closed,68.5190,1.0000,3.4920,74.8000
4797,Closed,68.5330,1.0000,3.4890,74.7250
4798,Closed,68.5470,1.0000,3.4920,74.8000
4799,Closed,68.5620,1.0000,3.4920,74.8000
4800,Closed,68.5760,1.0000,3.4920,74.8000
4801,Closed,68.5900,1.0000,3.4920,74.8000
4802,Closed,68.6040,1.0000,3.4890,74.7250
4803,Closed,68.6190,1.0000,3.4920,74.8000
4804,Closed,68.6330,1.0000,3.4890,74.7250
4805,Closed,68.6470,1.0000,3.4920,74.8000
4806,Closed,68.6620,1.0000,3.4890,74.7250
4807,Closed,68.6760,1.0000,3.4860,74.6500
4808,Closed,68.6900,1.0000,3.4890,74.7250
4809,Closed,68.7040,1.0000,3.4860,74.6500
4810,Closed,68.7190,1.0000,3.4860,74.6500
4811,Closed,68.7330,1.0000,3.4890,74.7250
4812,Closed,68.7470,1.0000,3.4860,74.6500
4813,Closed,68.7620,1.0000,3.4890,74.7250
4814,Closed,68.7760,1.0000,3.4860,74.6500
4815,Closed,68.7900,1.0000,3.4860,74.6500
4816,Closed,68.8040,1.0000,3.4860,74.6500
4817,Closed,68.8190,1.0000,3.4860,74.6500
4818,Closed,68.8330,1.0000,3.4860,74.6500
4819,Closed,68.8470,1.0000,3.4860,74.6500
4820,Closed,68.8620,1.0000,3.4860,74.6500
4821,Closed,68.8760,1.0000,3.4860,74.6500
4822,Closed,68.8900,1.0000,3.4860,74.6500
4823,Closed,68.9040,1.0000,3.4860,74.6500
4824,Closed,68.9190,1.0000,3.4860,74.6500
4825,Closed,68.9330,1.0000,3.4860,74.6500
4826,Closed,68.9470,1.0000,3.4860,74.6500
4827,Closed,68.9620,1.0000,3.4860,74.6500
4828,Closed,68.9760,1.0000,3.4860,74.6500
4829,Closed,68.9900,1.0000,3.4830,74.5750
4830,Closed,69.0040,1.0000,3.4860,74.6500
4831,Closed,69.0190,1.0000,3.4830,74.5750
4832,Closed,69.0330,1.0000,3.4830,74.5750
4833,Closed,69.0470,1.0000,3.4800,74.5000
4834,Closed,69.0620,1.0000,3.4800,74.5000
4835,Closed,69.0760,1.0000,3.4830,74.5750
4836,Closed,69.0900,1.0000,3.4800,74.5000
4837,Closed,69.1040,1.0000,3.4830,74.5750
4838,Closed,69.1190,1.0000,3.4800,74.5000
4839,Closed,69.1330,1.0000,3.4830,74.5750
4840,Closed,69.1470,1.0000,3.4830,74.5750
4841,Closed,69.1620,1.0000,3.4800,74.5000
4842,Closed,69.1760,1.0000,3.4860,74.6500
4843,Closed,69.1900,1.0000,3.4830,74.5750
4844,Closed,69.2040,1.0000,3.4800,74.5000
4845,Closed,69.2190,1.0000,3.4800,74.5000
4846,Closed,69.2330,1.0000,3.4800,74.5000
4847,Closed,69.2470,1.0000,3.4830,74.5750
4848,Closed,69.2620,1.0000,3.4800,74.5000
4849,Closed,69.2760,1.0000,3.4800,74.5000
4850,Closed,69.2900,1.0000,3.4800,74.5000
4851,Closed,69.3040,1.0000,3.4800,74.5000
4852,Closed,69.3190,1.0000,3.4830,74.5750
4853,Closed,69.3330,1.0000,3.4800,74.5000
4854,Closed,69.3470,1.0000,3.4800,74.5000
4855,Closed,69.3620,1.0000,3.4860,74.6500
4856,Closed,69.3760,1.0000,3.4800,74.5000
4857,Closed,69.3900,1.0000,3.4830,74.5750
4858,Closed,69.4040,1.0000,3.4830,74.5750
4859,Closed,69.4190,1.0000,3.4830,74.5750
4860,Closed,69.4330,1.0000,3.4830,74.5750
4861,Closed,69.4470,1.0000,3.4830,74.5750
4862,Closed,69.4620,1.0000,3.4860,74.6500
4863,Closed,69.4760,1.0000,3.4830,74.5750
4864,Closed,69.4900,1.0000,3.4860,74.6500
4865,Closed,69.5040,1.0000,3.4830,74.5750
4866,Closed,69.5190,1.0000,3.4860,74.6500
4867,Closed,69.5330,1.0000,3.4830,74.5750
4868,Closed,69.5470,1.0000,3.4860,74.6500
4869,Closed,69.5620,1.0000,3.4800,74.5000
4870,Closed,69.5760,1.0000,3.4830,74.5750
4871,Closed,69.5900,1.0000,3.4830,74.5750
4872,Closed,69.6040,1.0000,3.4830,74.5750
4873,Closed,69.6190,1.0000,3.4800,74.5000
4874,Closed,69.6330,1.0000,3.4890,74.7250
4875,Closed,69.6470,1.0000,3.4890,74.7250
4876,Closed,69.6620,1.0000,3.4860,74.6500
4877,Closed,69.6760,1.0000,3.4890,74.7250
4878,Closed,69.6900,1.0000,3.4890,74.7250
4879,Closed,69.7040,1.0000,3.4920,74.8000
4880,Closed,69.7190,1.0000,3.4890,74.7250
4881,Closed,69.7330,1.0000,3.4920,74.8000
4882,Closed,69.7470,1.0000,3.4920,74.8000
4883,Closed,69.7620,1.0000,3.4920,74.8000
4884,Closed,69.7760,1.0000,3.4920,74.8000
4885,Closed,69.7900,1.0000,3.4860,74.6500
4886,Closed,69.8040,1.0000,3.4920,74.8000
4887,Closed,69.8190,1.0000,3.4920,74.8000
4888,Closed,69.8330,1.0000,3.4890,74.7250
4889,Closed,69.8470,1.0000,3.4950,74.8750
4890,Closed,69.8620,1.0000,3.4920,74.8000
4891,Closed,69.8760,1.0000,3.4950,74.8750
4892,Closed,69.8900,1.0000,3.4950,74.8750
4893,Closed,69.9040,1.0000,3.4950,74.8750
4894,Closed,69.9190,1.0000,3.4950,74.8750
4895,Closed,69.9330,1.0000,3.4920,74.8000
4896,Closed,69.9470,1.0000,3.4950,74.8750
4897,Closed,69.9620,1.0000,3.4950,74.8750
4898,Closed,69.9760,1.0000,3.4950,74.8750
4899,Closed,69.9900,1.0000,3.4890,74.7250
4900,Closed,70.0040,1.0000,3.4950,74.8750
4901,Closed,70.0190,1.0000,3.4920,74.8000
4902,Closed,70.0330,1.0000,3.4890,74.7250
4903,Closed,70.0470,1.0000,3.4980,74.9500
4904,Closed,70.0620,1.0000,3.4920,74.8000
4905,Closed,70.0760,1.0000,3.4950,74.8750
4906,Closed,70.0900,1.0000,3.4950,74.8750
4907,Closed,70.1040,1.0000,3.4920,74.8000
4908,Closed,70.1190,1.0000,3.4980,74.9500
4909,Closed,70.1330,1.0000,3.4980,74.9500
4910,Closed,70.1470,1.0000,3.4950,74.8750
4911,Closed,70.1620,1.0000,3.4890,74.7250
4912,Closed,70.1760,1.0000,3.4950,74.8750
4913,Closed,70.1900,1.0000,3.4950,74.8750
4914,Closed,70.2040,1.0000,3.4920,74.8000
4915,Closed,70.2190,1.0000,3.4950,74.8750
4916,Closed,70.2330,1.0000,3.4950,74.8750
4917,Closed,70.2470,1.0000,3.4950,74.8750
4918,Closed,70.2620,1.0000,3.4950,74.8750
4919,Closed,70.2760,1.0000,3.4920,74.8000
4920,Closed,70.2900,1.0000,3.4950,74.8750
4921,Closed,70.3040,1.0000,3.4920,74.8000
4922,Closed,70.3190,1.0000,3.4920,74.8000
4923,Closed,70.3330,1.0000,3.4920,74.8000
4924,Closed,70.3470,1.0000,3.4920,74.8000
4925,Closed,70.3620,1.0000,3.4890,74.7250
4926,Closed,70.3760,1.0000,3.4890,74.7250
4927,Closed,70.3900,1.0000,3.4890,74.7250
4928,Closed,70.4040,1.0000,3.4920,74.8000
4929,Closed,70.4190,1.0000,3.4860,74.6500
4930,Closed,70.4330,1.0000,3.4890,74.7250
4931,Closed,70.4470,1.0000,3.4890,74.7250
4932,Closed,70.4620,1.0000,3.4890,74.7250
4933,Closed,70.4760,1.0000,3.4920,74.8000
4934,Closed,70.4900,1.0000,3.4890,74.7250
4935,Closed,70.5040,1.0000,3.4890,74.7250
4936,Closed,70.5190,1.0000,3.4890,74.7250
4937,Closed,70.5330,1.0000,3.4860,74.6500
4938,Closed,70.5470,1.0000,3.4860,74.6500
4939,Closed,70.5620,1.0000,3.4800,74.5000
4940,Closed,70.5760,1.0000,3.4860,74.6500
4941,Closed,70.5900,1.0000,3.4800,74.5000
4942,Closed,70.6040,1.0000,3.4830,74.5750
4943,Closed,70.6190,1.0000,3.4800,74.5000
4944,Closed,70.6330,1.0000,3.4770,74.4250
4945,Closed,70.6470,1.0000,3.4770,74.4250
4946,Closed,70.6620,1.0000,3.4740,74.3500
4947,Closed,70.6760,1.0000,3.4800,74.5000
4948,Closed,70.6900,1.0000,3.4770,74.4250
4949,Closed,70.7040,1.0000,3.4770,74.4250
4950,Closed,70.7190,1.0000,3.4740,74.3500
4951,Closed,70.7330,1.0000,3.4680,74.2000
4952,Closed,70.7470,1.0000,3.4770,74.4250
4953,Closed,70.7620,1.0000,3.4710,74.2750
4954,Closed,70.7760,1.0000,3.4680,74.2000
4955,Closed,70.7900,1.0000,3.4710,74.2750
4956,Closed,70.8040,1.0000,3.4710,74.2750
4957,Closed,70.8190,1.0000,3.4740,74.3500
4958,Closed,70.8330,1.0000,3.4710,74.2750
4959,Closed,70.8470,1.0000,3.4710,74.2750
4960,Closed,70.8620,1.0000,3.4740,74.3500
4961,Closed,70.8760,1.0000,3.4740,74.3500
4962,Closed,70.8900,1.0000,3.4770,74.4250
4963,Closed,70.9040,1.0000,3.4710,74.2750
4964,Closed,70.9190,1.0000,3.4710,74.2750
4965,Closed,70.9330,1.0000,3.4770,74.4250
4966,Closed,70.9470,1.0000,3.4770,74.4250
4967,Closed,70.9620,1.0000,3.4740,74.3500
4968,Closed,70.9760,1.0000,3.4710,74.2750
4969,Closed,70.9900,1.0000,3.4740,74.3500
4970,Closed,71.0040,1.0000,3.4740,74.3500
4971,Closed,71.0190,1.0000,3.4770,74.4250
4972,Closed,71.0330,1.0000,3.4710,74.2750
4973,Closed,71.0470,1.0000,3.4740,74.3500
4974,Closed,71.0620,1.0000,3.4740,74.3500
4975,Closed,71.0760,1.0000,3.4740,74.3500
4976,Closed,71.0900,1.0000,3.4710,74.2750
4977,Closed,71.1040,1.0000,3.4770,74.4250
4978,Closed,71.1190,1.0000,3.4770,74.4250
4979,Closed,71.1330,1.0000,3.4800,74.5000
4980,Closed,71.1470,1.0000,3.4770,74.4250
4981,Closed,71.1620,1.0000,3.4770,74.4250
4982,Closed,71.1760,1.0000,3.4800,74.5000
4983,Closed,71.1900,1.0000,3.4800,74.5000
4984,Closed,71.2040,1.0000,3.4830,74.5750
4985,Closed,71.2190,1.0000,3.4830,74.5750
4986,Closed,71.2330,1.0000,3.4890,74.7250
4987,Closed,71.2470,1.0000,3.4860,74.6500
4988,Closed,71.2620,1.0000,3.4800,74.5000
4989,Closed,71.2760,1.0000,3.4890,74.7250
4990,Closed,71.2900,1.0000,3.4800,74.5000
4991,Closed,71.3040,1.0000,3.4890,74.7250
4992,Closed,71.3190,1.0000,3.4890,74.7250
4993,Closed,71.3330,1.0000,3.4890,74.7250
4994,Closed,71.3470,1.0000,3.4920,74.8000
4995,Closed,71.3620,1.0000,3.4890,74.7250
4996,Closed,71.3760,1.0000,3.4890,74.7250
4997,Closed,71.3900,1.0000,3.4920,74.8000
4998,Closed,71.4040,1.0000,3.4890,74.7250
4999,Closed,71.4190,1.0000,3.4920,74.8000
5000,Closed,71.4330,1.0000,3.4890,74.7250
5001,Closed,71.4470,1.0000,3.4920,74.8000
5002,Closed,71.4620,1.0000,3.4890,74.7250
5003,Closed,71.4760,1.0000,3.4920,74.8000
5004,Closed,71.4900,1.0000,3.4920,74.8000
5005,Closed,71.5040,1.0000,3.4920,74.8000
5006,Closed,71.5190,1.0000,3.4920,74.8000
5007,Closed,71.5330,1.0000,3.4920,74.8000
5008,Closed,71.5470,1.0000,3.4950,74.8750
5009,Closed,71.5620,1.0000,3.4950,74.8750
5010,Closed,71.5760,1.0000,3.4920,74.8000
5011,Closed,71.5900,1.0000,3.4950,74.8750
5012,Closed,71.6040,1.0000,3.4920,74.8000
5013,Closed,71.6190,1.0000,3.4950,74.8750
5014,Closed,71.6330,1.0000,3.4950,74.8750
5015,Closed,71.6470,1.0000,3.4950,74.8750
5016,Closed,71.6620,1.0000,3.4950,74.8750
5017,Closed,71.6760,1.0000,3.4950,74.8750
5018,Closed,71.6900,1.0000,3.4950,74.8750
5019,Closed,71.7040,1.0000,3.4950,74.8750
5020,Closed,71.7190,1.0000,3.4950,74.8750
5021,Closed,71.7330,1.0000,3.4980,74.9500
5022,Closed,71.7470,1.0000,3.4950,74.8750
5023,Closed,71.7620,1.0000,3.4980,74.9500
5024,Closed,71.7760,1.0000,3.4950,74.8750
5025,Closed,71.7900,1.0000,3.4950,74.8750
5026,Closed,71.8040,1.0000,3.4980,74.9500
5027,Closed,71.8190,1.0000,3.4950,74.8750
5028,Closed,71.8330,1.0000,3.4980,74.9500
5029,Closed,71.8470,1.0000,3.4950,74.8750
5030,Closed,71.8620,1.0000,3.4950,74.8750
5031,Closed,71.8760,1.0000,3.4950,74.8750
5032,Closed,71.8900,1.0000,3.4950,74.8750
5033,Closed,71.9040,1.0000,3.4950,74.8750
